path,category,lines,review_method,validation,finding_ids,sha256
db/migrations/060_provider_reversal_review.sql,Database migrations,14,"Schema-wide static searches and targeted constraint, function, policy and call-site review; not a migration execution",Static only; PostgreSQL 18 migrations and integration execution unavailable,,26e84c100cca5f7d1d81a76c681bfeb14e725a2250672550363b007b10d2960f
db/migrations/061_business_policies.sql,Database migrations,67,"Schema-wide static searches and targeted constraint, function, policy and call-site review; not a migration execution",Static only; PostgreSQL 18 migrations and integration execution unavailable,,07e51b89cbfba59cbdd56606a655dc51d09748ebd91a8ca3b0eb6229c364a8e6
db/migrations/062_policy_enforcement_and_fee_terms.sql,Database migrations,111,"Schema-wide static searches and targeted constraint, function, policy and call-site review; not a migration execution",Static only; PostgreSQL 18 migrations and integration execution unavailable,,1013866f1ef436761fd058481d7c95827e875c7c8172ea4165326bdff7df4a60
db/migrations/063_preserve_existing_commitments.sql,Database migrations,127,"Schema-wide static searches and targeted constraint, function, policy and call-site review; not a migration execution",Static only; PostgreSQL 18 migrations and integration execution unavailable,,6b052f4437b2fee3014f5d900550ff90cd277dfe2189841270cab22aa7889527
db/migrations/064_admin_workflows.sql,Database migrations,123,"Schema-wide static searches and targeted constraint, function, policy and call-site review; not a migration execution",Static only; PostgreSQL 18 migrations and integration execution unavailable,,2427a5778ba91466b0ce01f645ab0a19ee7530cc430cb5a3623d1b3e16fb05d0
db/migrations/065_admin_attention_details.sql,Database migrations,15,"Schema-wide static searches and targeted constraint, function, policy and call-site review; not a migration execution",Static only; PostgreSQL 18 migrations and integration execution unavailable,,630f3ae5e93948b255f78e5e6fc92e501ca01b2c31aaf2ebf71b056404bf3888
db/migrations/066_admin_support_review_queue.sql,Database migrations,18,"Schema-wide static searches and targeted constraint, function, policy and call-site review; not a migration execution",Static only; PostgreSQL 18 migrations and integration execution unavailable,,79a816edf74c6050e1d4ead567cf4deeef9d09fd643f34832332b7b6db3798ec
db/migrations/067_canonical_phone_identifiers.sql,Database migrations,79,"Schema-wide static searches and targeted constraint, function, policy and call-site review; not a migration execution",Static only; PostgreSQL 18 migrations and integration execution unavailable,,a68e95ba6e3185b681efff22da201dd3769246b07ccad1f8bc335b1c88408ace
db/migrations/068_session_idle_and_mfa_throttle.sql,Database migrations,129,"Schema-wide static searches and targeted constraint, function, policy and call-site review; not a migration execution",Static only; PostgreSQL 18 migrations and integration execution unavailable,A27,685a962f570760a5a836711a773559e981d3857e9f312ea5f88c5ecead6f0413
db/migrations/069_shared_authentication_rate_limits.sql,Database migrations,88,"Schema-wide static searches and targeted constraint, function, policy and call-site review; not a migration execution",Static only; PostgreSQL 18 migrations and integration execution unavailable,A27,13e5e827b30d2d48a27d10be935ade682a360fbfdbf3e7cb77f6bec70b97d9f0
db/queries/README.md,Documentation and evidence,5,"Integrity, links and supporting contract references; not substantive legal or historical evidence validation",Inventory/structural or static review only; no runtime pass implied,,63e2467d8a4f5c21720c4ee20754a6cb300dda08f1e6ee90eee50e41a5583a87
db/queries/audit.sql,Database queries,12,Manual SQL query review against callers/schema; generated output compiled; no live SQL execution,Static only; PostgreSQL 18 migrations and integration execution unavailable,,fae69bcb4d76110a73ea54cc7bd4ccdf669d95a74fc1ad6fc2f72ebdc36a66d7
db/queries/auth.sql,Database queries,24,Manual SQL query review against callers/schema; generated output compiled; no live SQL execution,Static only; PostgreSQL 18 migrations and integration execution unavailable,,edee26079b1ce5865bfcbb6e4955c93ac0418378b770659eb1f4bb6b9a59b017
db/queries/buyers.sql,Database queries,37,Manual SQL query review against callers/schema; generated output compiled; no live SQL execution,Static only; PostgreSQL 18 migrations and integration execution unavailable,,a843ebaa91d63ec921e4440c97e9dc4a51ce475b4274251941db1fc90a373f14
db/queries/collections.sql,Database queries,11,Manual SQL query review against callers/schema; generated output compiled; no live SQL execution,Static only; PostgreSQL 18 migrations and integration execution unavailable,,35132b84b39882e0dfa5512b9071c5acf6c344ac3c16a6da4cda7bf2c9ad57af
db/queries/credit.sql,Database queries,14,Manual SQL query review against callers/schema; generated output compiled; no live SQL execution,Static only; PostgreSQL 18 migrations and integration execution unavailable,,477b9be888b5fc055444f4e143a72c6d88f2783d2abcf5c9e41a91dc56d77887
db/queries/disputes.sql,Database queries,11,Manual SQL query review against callers/schema; generated output compiled; no live SQL execution,Static only; PostgreSQL 18 migrations and integration execution unavailable,,7ff5c3970ef61079c26e130e477f2f0bebe71b7cb201a9f7debc7caa8a256d9c
db/queries/notifications.sql,Database queries,11,Manual SQL query review against callers/schema; generated output compiled; no live SQL execution,Static only; PostgreSQL 18 migrations and integration execution unavailable,,e20fecda610b6be8bacf6d5d330ec349f73ca34bef0489be61e61a1c14c58d1f
db/queries/organizations.sql,Database queries,33,Manual SQL query review against callers/schema; generated output compiled; no live SQL execution,Static only; PostgreSQL 18 migrations and integration execution unavailable,,ce3eaf26f8120d4f96ef336cae2c5042532bb4db3ef4a5720e5813daa9fd1712
db/queries/payments.sql,Database queries,14,Manual SQL query review against callers/schema; generated output compiled; no live SQL execution,Static only; PostgreSQL 18 migrations and integration execution unavailable,,4b179287344dbac65bc05202a6841d7577d4a5bd0d726e95c3b3c19aa0977839
db/queries/provider_adapter.sql,Database queries,12,Manual SQL query review against callers/schema; generated output compiled; no live SQL execution,Static only; PostgreSQL 18 migrations and integration execution unavailable,,ac0d18d1831fa087f2e9ebc81a3932ea3aef1f6b272e8477fe2c494fe1b2ef4f
db/queries/release_readiness.sql,Database queries,10,Manual SQL query review against callers/schema; generated output compiled; no live SQL execution,Static only; PostgreSQL 18 migrations and integration execution unavailable,,ba5783d5e0f497e75de744b967c400df8f3f3484904932328f6287310a9a0138
db/queries/reports.sql,Database queries,21,Manual SQL query review against callers/schema; generated output compiled; no live SQL execution,Static only; PostgreSQL 18 migrations and integration execution unavailable,,fb08aa550b778e4d0f38eb6e6ca2272a9943c7390c62bcdbd6b1a8dc9b829687
db/queries/schedules.sql,Database queries,11,Manual SQL query review against callers/schema; generated output compiled; no live SQL execution,Static only; PostgreSQL 18 migrations and integration execution unavailable,,430b67e3602e01d957a80c5726be5bc5a7fa602f1308706deaf2e98483914e46
db/queries/trade_lines.sql,Database queries,14,Manual SQL query review against callers/schema; generated output compiled; no live SQL execution,Static only; PostgreSQL 18 migrations and integration execution unavailable,,bedcd81208f4f74600405448688eb6c216cacd38978ec7572496c7a3179d148d
db/seeds/001_demo.sql,Database fixtures,190,Fixture/source and test setup review; not loaded into a database,Static only; PostgreSQL 18 migrations and integration execution unavailable,,31dacaf31098ec5536bf454725cf64f44918d5a5aeae29e016cc8cce1f9db002
docker-compose.yml,Infrastructure and orchestration,151,Static configuration review; infrastructure not provisioned or deployed,Inventory/structural or static review only; no runtime pass implied,,ff09d7659b8fa4cec709577692048312c071e9282c8805815f17abb289648087
docs/adr/0001-modular-monolith.md,Documentation and evidence,25,"Integrity, links and supporting contract references; not substantive legal or historical evidence validation",Inventory/structural or static review only; no runtime pass implied,,cfc77e58081b3ca5d7931091861e2f6014b02aa1c6a4fbf3bd6f770b1e0bd278
docs/adr/0002-financial-source-of-truth.md,Documentation and evidence,18,"Integrity, links and supporting contract references; not substantive legal or historical evidence validation",Inventory/structural or static review only; no runtime pass implied,,458854feebbd6a4d4fc5473b5722db6e6a38eec0d68a89b3656e07eedf1ad7e4
docs/adr/0003-provider-neutral-identity.md,Documentation and evidence,23,"Integrity, links and supporting contract references; not substantive legal or historical evidence validation",Inventory/structural or static review only; no runtime pass implied,,2d2c48fe09ec21b961bb40adf9b22d9c8d9a37610c757e539e797855292bf4f7
docs/adr/0004-mono-sweep-collection-boundary.md,Documentation and evidence,39,"Integrity, links and supporting contract references; not substantive legal or historical evidence validation",Inventory/structural or static review only; no runtime pass implied,,116cfac1b80beea4d1afa2974edad1c3ca562ce188c0a99b67546a34f6d79242
docs/adr/0005-hand-written-http-and-sql.md,Documentation and evidence,74,"Integrity, links and supporting contract references; not substantive legal or historical evidence validation",Inventory/structural or static review only; no runtime pass implied,,23650de875e1af2f3388e91b49a7eaa99668708e762a0b6f9b699e633b8346a9
docs/adr/README.md,Documentation and evidence,6,"Integrity, links and supporting contract references; not substantive legal or historical evidence validation",Inventory/structural or static review only; no runtime pass implied,,cef5a0a5b37f7457f151a72f661cc7332124083935f4252d2c4311149653d157
docs/api/README.md,Documentation and evidence,6,"Integrity, links and supporting contract references; not substantive legal or historical evidence validation",Inventory/structural or static review only; no runtime pass implied,,1a13cd3b934a85345bacab785a4b4b675658befe6f1dc3bd2a611a0a56928dcc
docs/api/openapi.yaml,API contract,6,Endpoint/method and explicit client-call consistency checks; not every request/response shape proven,Route and explicit-call checks passed; finding-linked payload issues remain,,6e68b23780fe9553dcf6ff18a8ce9df8f5037ad0c86b8947b72896f33b4c2ee9
docs/compliance/README.md,Documentation and evidence,10,"Integrity, links and supporting contract references; not substantive legal or historical evidence validation",Inventory/structural or static review only; no runtime pass implied,,a706c778a697ae775729fbca142045c2ffe4b17c7b69b9fc461a9f456be8290a
docs/compliance/data-inventory.md,Documentation and evidence,28,"Integrity, links and supporting contract references; not substantive legal or historical evidence validation",Inventory/structural or static review only; no runtime pass implied,,bb1e84ac7de4f001693008c9005c296417f27f27d32789d989cf1bda45a5c30a
