file,bytes,sha256,component,review_method,finding_refs,verification_boundary
db/migrations/074_mfa_replay_and_rotation.sql,319,9451794b94a533006e621f44888c417c02330c4101e5dfec81bdfd0f59e15835,database migration,inventory + applicable automated checks,,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/migrations/075_document_upload_lifecycle.sql,1019,8ee47a595c37a73a9a0afcef6d9696dfdbafe650d29e7b061562e4f9b06a2bb3,database migration,inventory + applicable automated checks,,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/migrations/076_buyer_notice_acknowledgement.sql,4816,184b78c365f3f200b53301bde00a0a2f6c0be929baac7afa00c226b1b1c77de4,database migration,inventory + applicable automated checks,,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/migrations/077_document_tenant_rls.sql,992,9dabd33b8eb84fb0f4dc8c671bc771a66f8660f30a574d77176ffe44daf2efd2,database migration,inventory + applicable automated checks,,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/migrations/078_runtime_role_idempotency.sql,1908,ba28de59d425d7342bcb39f40e60177e6d0e637a9935ce1af5b0137d5ae441c9,database migration,inventory + applicable automated checks,,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/migrations/079_notice_acknowledgement_permissions.sql,1227,91aa84f224f0ef5b0e524bcf5f2f25754f6c768e36f441b3bb08695a7b3bf13d,database migration,focused source review + automated checks,S02,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/migrations/080_collected_payment_reversal_provenance.sql,3593,bb3d7574bfd4396987ba0b9158190c01f620c0f27a7ef3953c7511420681df60,database migration,focused source review + automated checks,S01,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/queries/README.md,156,63e2467d8a4f5c21720c4ee20754a6cb300dda08f1e6ee90eee50e41a5583a87,database queries / generated bindings,inventory + applicable automated checks,,schema and package integration checks; generated code is not independent behavioral evidence
db/queries/audit.sql,624,fae69bcb4d76110a73ea54cc7bd4ccdf669d95a74fc1ad6fc2f72ebdc36a66d7,database queries / generated bindings,inventory + applicable automated checks,,schema and package integration checks; generated code is not independent behavioral evidence
db/queries/auth.sql,822,edee26079b1ce5865bfcbb6e4955c93ac0418378b770659eb1f4bb6b9a59b017,database queries / generated bindings,inventory + applicable automated checks,,schema and package integration checks; generated code is not independent behavioral evidence
db/queries/buyers.sql,2200,a843ebaa91d63ec921e4440c97e9dc4a51ce475b4274251941db1fc90a373f14,database queries / generated bindings,inventory + applicable automated checks,,schema and package integration checks; generated code is not independent behavioral evidence
db/queries/collections.sql,797,35132b84b39882e0dfa5512b9071c5acf6c344ac3c16a6da4cda7bf2c9ad57af,database queries / generated bindings,inventory + applicable automated checks,,schema and package integration checks; generated code is not independent behavioral evidence
db/queries/credit.sql,1106,477b9be888b5fc055444f4e143a72c6d88f2783d2abcf5c9e41a91dc56d77887,database queries / generated bindings,inventory + applicable automated checks,,schema and package integration checks; generated code is not independent behavioral evidence
db/queries/disputes.sql,774,7ff5c3970ef61079c26e130e477f2f0bebe71b7cb201a9f7debc7caa8a256d9c,database queries / generated bindings,inventory + applicable automated checks,,schema and package integration checks; generated code is not independent behavioral evidence
db/queries/notifications.sql,1036,e20fecda610b6be8bacf6d5d330ec349f73ca34bef0489be61e61a1c14c58d1f,database queries / generated bindings,inventory + applicable automated checks,,schema and package integration checks; generated code is not independent behavioral evidence
db/queries/organizations.sql,1815,ce3eaf26f8120d4f96ef336cae2c5042532bb4db3ef4a5720e5813daa9fd1712,database queries / generated bindings,inventory + applicable automated checks,,schema and package integration checks; generated code is not independent behavioral evidence
db/queries/payments.sql,950,4b179287344dbac65bc05202a6841d7577d4a5bd0d726e95c3b3c19aa0977839,database queries / generated bindings,inventory + applicable automated checks,,schema and package integration checks; generated code is not independent behavioral evidence
db/queries/provider_adapter.sql,742,ac0d18d1831fa087f2e9ebc81a3932ea3aef1f6b272e8477fe2c494fe1b2ef4f,database queries / generated bindings,inventory + applicable automated checks,,schema and package integration checks; generated code is not independent behavioral evidence
db/queries/release_readiness.sql,687,ba5783d5e0f497e75de744b967c400df8f3f3484904932328f6287310a9a0138,database queries / generated bindings,inventory + applicable automated checks,,schema and package integration checks; generated code is not independent behavioral evidence
db/queries/reports.sql,927,fb08aa550b778e4d0f38eb6e6ca2272a9943c7390c62bcdbd6b1a8dc9b829687,database queries / generated bindings,inventory + applicable automated checks,,schema and package integration checks; generated code is not independent behavioral evidence
db/queries/schedules.sql,700,430b67e3602e01d957a80c5726be5bc5a7fa602f1308706deaf2e98483914e46,database queries / generated bindings,inventory + applicable automated checks,,schema and package integration checks; generated code is not independent behavioral evidence
db/queries/trade_lines.sql,844,bedcd81208f4f74600405448688eb6c216cacd38978ec7572496c7a3179d148d,database queries / generated bindings,inventory + applicable automated checks,,schema and package integration checks; generated code is not independent behavioral evidence
db/seeds/001_demo.sql,27139,31dacaf31098ec5536bf454725cf64f44918d5a5aeae29e016cc8cce1f9db002,database queries / generated bindings,inventory + applicable automated checks,,schema and package integration checks; generated code is not independent behavioral evidence
docker-compose.yml,4958,88428002ff11149421ab3466257544316631121f6fbdcc120daf6cc30f732809,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
docs/adr/0001-modular-monolith.md,921,cfc77e58081b3ca5d7931091861e2f6014b02aa1c6a4fbf3bd6f770b1e0bd278,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
docs/adr/0002-financial-source-of-truth.md,647,458854feebbd6a4d4fc5473b5722db6e6a38eec0d68a89b3656e07eedf1ad7e4,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
docs/adr/0003-provider-neutral-identity.md,876,2d2c48fe09ec21b961bb40adf9b22d9c8d9a37610c757e539e797855292bf4f7,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
docs/adr/0004-mono-sweep-collection-boundary.md,2027,116cfac1b80beea4d1afa2974edad1c3ca562ce188c0a99b67546a34f6d79242,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
docs/adr/0005-hand-written-http-and-sql.md,3612,23650de875e1af2f3388e91b49a7eaa99668708e762a0b6f9b699e633b8346a9,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
docs/adr/README.md,259,cef5a0a5b37f7457f151a72f661cc7332124083935f4252d2c4311149653d157,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
docs/api/README.md,306,1a13cd3b934a85345bacab785a4b4b675658befe6f1dc3bd2a611a0a56928dcc,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
docs/api/openapi.yaml,279,6e68b23780fe9553dcf6ff18a8ce9df8f5037ad0c86b8947b72896f33b4c2ee9,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
docs/compliance/README.md,475,a706c778a697ae775729fbca142045c2ffe4b17c7b69b9fc461a9f456be8290a,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
docs/compliance/data-inventory.md,2226,bb1e84ac7de4f001693008c9005c296417f27f27d32789d989cf1bda45a5c30a,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
docs/compliance/data-inventory.tsv,566369,56391a5d98b1cb63722df938978100455ddb7fb54c33f4f142f1204bc53c0773,repository / documentation,focused source review + automated checks,S16,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
docs/compliance/dpia-trade-history-sharing.md,15477,8529f3c7ecd238c66dfed33c447d42d86d4382360a0b064c6c273ea03d1167cc,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
docs/data-map.md,6060,e2e02615625903e63a8870b07771d06ebd1b81abd77c6b1ec65342a63e7d9580,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
docs/operations/admin-surface-enablement.md,2842,6d50c669f8eeac95e5c8f353561e9e40f00714ae2dbd5f92a2562782e43040bf,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
docs/operations/observability.md,1903,4bde5b43f18f01264f245332895e94709f667eb300ed31c081a11b9b7c2c1cb7,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
docs/operations/persistence-migration.md,3272,31d6f746f6331c56dcdbc7103631ed83ac2d774fb0ca1890206718350f1b0c97,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
docs/operations/provider-adapter.md,2598,ac10e76d39e6bb6786b126ca6319d074b97cecbb5455995a2cdcf09ee40554d9,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
docs/operations/provider-certification-plan.md,15641,90e3714388d5afe140ccca6dc1e932bc13eb1fa35960ec95659127499ed658ad,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
docs/operations/readme-conformance.md,6250,ad27eb7ab4cd53d80243d026a887b2128077da630c17dca48c1a85fa6dd0aff0,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
docs/operations/readme-gap-audit.md,6336,9bdf599e2532115482e8783a33112a10cb3ca9236ea65b496f64c6e8679e6d1c,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
docs/product/analytics-event-catalog.md,4270,c68c910944cd0157162caf1ce79bb913967553407497c390a1f398b1c16d3d8d,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
docs/product/interface-copy.md,5940,ab2500add4d60677f24af9db842da342643682c3a47064d39b66aaf3a596ad59,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
