path,section,line_count,review_method,status,finding_ids,sha256
"web/src/lib/components/SiteFooter.svelte","frontend-ui-ux","10","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","58b5d48e5c368aa3d889d39c72acf0bc75e303bc24eba6dd1b626a28d0169bcf"
"web/src/lib/components/SiteHeader.svelte","frontend-ui-ux","65","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","b05b9d63abb54d5e6e854945412882c49732a29ed252dd6a5573c6c462b34c76"
"web/src/lib/components/Skeleton.svelte","frontend-ui-ux","30","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","0c363b329d5c6d88d9e0936fd28c4e2bad7ded9686e3434248fd44bf449f4f52"
"web/src/lib/components/StatusPill.svelte","frontend-ui-ux","3","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","55bd297387d1953794d2cd7411ea92ac3bfb0fbb8111b53d2cdb0249e87ff04e"
"web/src/lib/components/StepUpAuthDialog.svelte","frontend-ui-ux","3","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","d5faa81af5a6265664fb8f957272b5a0e1edb7826abcf148b942fca154d19492"
"web/src/lib/components/SystemBanner.svelte","frontend-ui-ux","3","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","a33266b54c4f38c76a013262617b8576803b1cc22dccf0ee1ae5b1b9fe81afa4"
"web/src/lib/components/Timeline.svelte","frontend-ui-ux","3","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","c1c9b83a5a0b34ed613d4d2182021c195718b001252a53de304b489755eb7305"
"web/src/lib/components/TradeLineMeter.svelte","frontend-ui-ux","3","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","229bd55c717f7da56e5851ec69776b318c5b187f6305988b44b67f1ec13fe119"
"web/src/lib/components/VerifyIdentity.svelte","frontend-ui-ux","8","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","8a0682ac086bee0187dbb0cd78ee45c3b95e24aa08fa6ffc663fb631a10a1a0a"
"web/src/lib/components/WorkspacePage.svelte","frontend-ui-ux","18","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","aa0edf24eae1d4c9a16ca50a68f48ce324a3a7cf665ffd645452da7997924f37"
"web/src/lib/datetime.ts","frontend-testing-build-seo","7","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","fc5f0b959f92e7e6eb158c4dba46eeee33c1f0e3d4f2b341310e9b37b3b3f1ef"
"web/src/lib/fee-terms.ts","frontend-testing-build-seo","7","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","96ff78a4d30fe540a4185a2d927579fae407dd499b49483352f5a5d9a4f2791d"
"web/src/lib/money.ts","frontend-testing-build-seo","85","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","395dbf88d6abe5bdafc03fb42bdcebb998e932c5531f064828777b88768ddd1a"
"web/src/lib/product-language.ts","frontend-testing-build-seo","29","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","579381226c7074077d2f89358034d903c55eb2e795ef3e53efb9811ff5deef32"
"web/src/lib/product-tools.ts","frontend-testing-build-seo","61","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","5b09deca961be1b6670a84b43dac306aad08cb5bbd263e79b4d7b17bd0f98ead"
"web/src/lib/seo.ts","frontend-testing-build-seo","96","source/contract review; Svelte check; production build; Chromium suite","finding-linked","K18","6b47649b9017c5a65859d5a86cb938eb72a9cbceff1490e7d557e4b6c720110f"
"web/src/lib/server/legal-config.ts","frontend-testing-build-seo","96","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","26d6e319d28209b339dc1d5a5454855096151e005d0edff2b02fe2c9445ea4ed"
"web/src/routes/+error.svelte","frontend-ui-ux","30","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","81d6f1955fa7431f633b6ad2ba35605dc7e5a78c37aef69f5bb81d506409d41f"
"web/src/routes/+layout.svelte","frontend-ui-ux","127","source/contract review; Svelte check; production build; Chromium suite","finding-linked","K18","55382a6e49372ae1da6966320c6a17b374f0336ff5dd8df8302cdacdacc438a2"
"web/src/routes/+page.svelte","frontend-ui-ux","130","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","123f4e6667b2553a2d8ade51a8fa5f2115249567878074efc26af27ca1a93295"
"web/src/routes/admin/+layout.svelte","frontend-ui-ux","20","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","eadab4d5e5aaa756424fbd27649df08e6f96df917a25e530829be5e17aef0080"
"web/src/routes/admin/+page.svelte","frontend-ui-ux","12","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","343f1cd7d3b0ff366012097b9380c58cad93fa3406b758d9a6c07dabea448ed6"
"web/src/routes/admin/analytics/+page.svelte","frontend-ui-ux","68","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","7a2d3a9240e6586053b8520a6337a3c853582c5a16f340e4add682e2b09f4847"
"web/src/routes/admin/approvals/+page.svelte","frontend-ui-ux","25","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","28037185c0023f132f80196b8324c498f19ce723a1bbaed72c6687eafa3d84fe"
"web/src/routes/admin/attention/+page.svelte","frontend-ui-ux","8","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","3696fa29cecc3b5243f6c130ccf9b269a40dc5d0f5da0825b68251a667d03467"
"web/src/routes/admin/audit/+page.svelte","frontend-ui-ux","2","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","53f2e92351a872f017eb3166509f5ef048d733692c7b5db399c99696243e57b5"
"web/src/routes/admin/cases/+page.svelte","frontend-ui-ux","8","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","41c6be3389499ab727d08c7781e87f8175add4b1f23b4817bc5558ca0ded2d8f"
"web/src/routes/admin/cases/[id]/+page.svelte","frontend-ui-ux","11","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","470eb533f5da9b1f1af4f6a2a95252b7f213215737c0b01f7654968aa5ebc508"
"web/src/routes/admin/controls/+page.svelte","frontend-ui-ux","43","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","540bc0ac05e9f2a908f6f19a29ec246c06c6bc96d8eec2e4a6b9feaae9651063"
"web/src/routes/admin/diagnostics/+page.svelte","frontend-ui-ux","2","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","ce0b444e9d35874dfaed19da62ae7f1b2b3025397721be27163131228016b1dd"
"web/src/routes/admin/disputes/+page.svelte","frontend-ui-ux","7","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","b6c997611296a7b0b81d2fce9b5052167ff5f1fd23de4476a6a47c71d3bfc084"
"web/src/routes/admin/disputes/[id]/+page.svelte","frontend-ui-ux","13","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","58342d6b4590a1c777ec473dbb2844c7ddf07713b071b6c0395bc9daaf38b201"
"web/src/routes/admin/history/+page.svelte","frontend-ui-ux","13","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","db2a3c5619adf576dd7af9451a8bf2d202a92d789a729655559f948df14b4d0b"
"web/src/routes/admin/inbox/+page.svelte","frontend-ui-ux","16","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","d00d107ad5b32945a84a2011d213546ce22cdca8c7f6b5fc25dfa83b7c957642"
"web/src/routes/admin/jobs/+page.svelte","frontend-ui-ux","16","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","23dfc81dbc9ee51d66faee8013e07dcce3aba201b2ce2d7a81d1ab29abff72e8"
"web/src/routes/admin/money/+page.svelte","frontend-ui-ux","10","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","14d6b042f4c3b05050398d7ef283638b70a68b88c10e94884842c21e305ea3f4"
"web/src/routes/admin/organizations/+page.svelte","frontend-ui-ux","10","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","fc6ee86911410cfc7dda01fd9c239406bd3a19fee57358d135696966b6f63acb"
"web/src/routes/admin/privacy/+page.svelte","frontend-ui-ux","13","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","0babe8a5981f8568a101ad9677fbfa4b54995d7382542f4d06fe9ea1dd5388c4"
"web/src/routes/admin/provider-events/+page.svelte","frontend-ui-ux","14","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","4a33326afc30a197fdc296230773878adde9d25e98949e24267646fe58d1de45"
"web/src/routes/admin/reconciliation/+page.svelte","frontend-ui-ux","30","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","f7b652ab1bf8616da5c07a28ff4b83fc5cc163eabeb62455719b0c95506d6d3b"
"web/src/routes/admin/recovery/+page.svelte","frontend-ui-ux","13","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","eabef38c24c4f450c2952fa4f94beada4ba312d1ad850e2c9acd6e2128399981"
"web/src/routes/admin/search/+page.svelte","frontend-ui-ux","8","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","1f596cd5c1f3df1730440db56a33e3f09b3b1d3c87e4c314f35b8dceffd0a2a2"
"web/src/routes/admin/settings/+page.svelte","frontend-ui-ux","79","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","0ff98f5acccfb907e7811aa1cf9e3c5ce33e200f7191f168373676a20dbecd62"
"web/src/routes/admin/team/+page.svelte","frontend-ui-ux","129","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","f81f3258fc2053c7605de5c9d27d100ac631902a5b081bb404606036041a940e"
"web/src/routes/admin/users/+page.svelte","frontend-ui-ux","10","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","46fb7da02c2630a9c2dbcce364618c685d30ec7a717899e0261fccbfd2262f60"
"web/src/routes/app/+layout.svelte","frontend-ui-ux","57","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","d5a9965f71e38862f12e6284fdcd1680199c292a5381c6314374e9b324844f17"
"web/src/routes/app/+page.svelte","frontend-ui-ux","47","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","20fcfbc1a622401578689388f4b547d811fdb4ef4c367df8f9bacabf68cac5fd"
"web/src/routes/app/activity/+page.svelte","frontend-ui-ux","17","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","337243ec92f68801e90f97162fb2c13c315d11c632a6316da61b81bdda0355d3"
"web/src/routes/app/collections/+page.svelte","frontend-ui-ux","2","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","79dcf3160ecc015c72909749cc906fbe66572968a1eb5adcb1ec9f8e4ed47880"
"web/src/routes/app/credit/[id]/+page.svelte","frontend-ui-ux","106","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","a0e646dff808a5184c39fd170e0fd5a69314c5762408584f9b2657ca6547472b"
"web/src/routes/app/credit/new/+page.svelte","frontend-ui-ux","37","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","6fb9dac4ebe50561ab8e8cb552e2a57e99c890ab3060e5b4ed5554496d68c6ec"
"web/src/routes/app/customers/+page.svelte","frontend-ui-ux","2","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","ed4b1ead3c8bcc7bf85b5755e6b2c04a220327b0e0afee29d8ee50d504a83b2b"
"web/src/routes/app/customers/[id]/+page.svelte","frontend-ui-ux","23","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","7c1e5757731a0d150ad31041831555871347ffcb4717d593ddb34a70c5d851eb"
"web/src/routes/app/customers/new/+page.svelte","frontend-ui-ux","16","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","0ba11a8535740f004352d7313f5072111d0ef4ea3025f858b0b169d381056809"
"web/src/routes/app/disputes/+page.svelte","frontend-ui-ux","2","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","3b54caac642f0167c576f851ba9812588ca3bc9b89b8dd196f2f0c43a80012ae"
"web/src/routes/app/disputes/[id]/+page.svelte","frontend-ui-ux","3","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","e3d4134aad8e9d982acd9e6d80809f2253d3adc7de36b3521e74a1650405e959"
"web/src/routes/app/help/+page.svelte","frontend-ui-ux","18","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","08f7e7ce0e1086038c08dd113a277fbf82577efd4ea76ab29763293a6ef757e6"
"web/src/routes/app/notifications/+page.svelte","frontend-ui-ux","4","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","e8b1a979078ec14b5eb4b89063facf9a7728c24478269796ab9571d7df18c5e5"
"web/src/routes/app/onboarding/+page.svelte","frontend-ui-ux","31","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","1c5acd9ac04ab1e7f3b9adaf15efa3fcfb836987a2a972cee6de85930dfc3f45"
"web/src/routes/app/overdue/+page.svelte","frontend-ui-ux","2","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","f20250a6db0734b9e6aa7bfb6a866bbb918377f8fafcbe037c3b8c71361ef64d"
"web/src/routes/app/overview/+page.svelte","frontend-ui-ux","91","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","69d6b7271f40b7c7980c526125061ac4ddd6e4d95e0f012306ea344d7b1c41db"
"web/src/routes/app/payments/+page.svelte","frontend-ui-ux","77","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","4f19175bbd7aa3f5b2f1f7f028c772f583863bbb44ad03e9cbf47d0d4a3ae101"
"web/src/routes/app/reports/+page.svelte","frontend-ui-ux","41","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","418d420fb0f70afb9c4edfe5196bd4e48a45a65f3e5cbc10a082ee01b32e4994"
"web/src/routes/app/settings/+page.svelte","frontend-ui-ux","3","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","32591d2596a1854dadf7d833db2b451e6fc6096bee6f518aa154eb821921dbe0"
"web/src/routes/app/settings/billing/+page.svelte","frontend-ui-ux","4","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","f8f46e42ba4a1e74f239dd14e87bd9ac1cc25e34a74a2f4e5c1f896aba3d863e"
"web/src/routes/app/settings/credit-policy/+page.svelte","frontend-ui-ux","5","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","ccc62fefd1eb27657926d13289d5470d20f9636f8241608ecd5118e80975eb3f"
"web/src/routes/app/settings/data/+page.svelte","frontend-ui-ux","11","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","8a6ff97daa2bbaa7d1e9fec8ee6e7e55595dfc6f7a857077fee9aa0e3ac3614f"
"web/src/routes/app/settings/notifications/+page.svelte","frontend-ui-ux","13","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","3ff6a8cf5c76e5e2ab6cd4d5edd9096d01db3bf85c0a74f277d4dbc215c95cae"
"web/src/routes/app/settings/privacy/+page.svelte","frontend-ui-ux","4","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","42ae4d7c3b6195082943b9854de76d2701a12897069fdc83032cfe5c454a8435"
"web/src/routes/app/settings/security/+page.svelte","frontend-ui-ux","89","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","26170f9f101d869a06ad48ccb6883525e82b12009b37719c42091ced660b2a61"
"web/src/routes/app/settings/settlement/+page.svelte","frontend-ui-ux","4","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","d4746e7bb709adaf651f627839e63c7be38c4ba8b0c81907c1928486284ff649"
"web/src/routes/app/team/+page.svelte","frontend-ui-ux","19","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","bed5ab846dd8174bcecc2b5dcaae680dd15e2812f840e941b015bd7164d39c04"
"web/src/routes/app/trade-lines/+page.svelte","frontend-ui-ux","22","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","08fb8c928269745fde2b1b36efdad5ca96ccebbed41e62aef2d5f6db7d4634c9"
"web/src/routes/app/trade-lines/[id]/+page.svelte","frontend-ui-ux","83","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","086372705f13045a592694f335a6210825be667d8c595f2a978a0c59d9a0fc36"
"web/src/routes/blog/+layout.svelte","frontend-ui-ux","16","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","efda6f976f76ebadb9abea532136bad8190c0a530beaa71c457ab9a14ebcb373"
"web/src/routes/blog/+page.svelte","frontend-ui-ux","61","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","e44335bc009125741e7225bf4c380ffb0a6b1bccd49bd7336409c23919a8e6ca"
"web/src/routes/blog/[slug]/+page.svelte","frontend-ui-ux","47","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","adfa05e47f2245ede4f4ddd27e4a3ba48e4d29a504df359474bd7ed01dd6b1c2"
"web/src/routes/blog/[slug]/+page.ts","frontend-ui-ux","9","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","f1da59df2441434117f4ab54314b0b5c85a8e2c05d0afee1961fef2f47bcefc1"
"web/src/routes/blog/rss.xml/+server.ts","frontend-ui-ux","11","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","795020701228f6ecf3dc40c55ad00aabe29badfc5614d261074803255862de41"
"web/src/routes/blog/topic/[topic]/+page.svelte","frontend-ui-ux","42","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","9f6f84ca8a1970137538a0bb7ee2a61a0e3e98afa57b73e6d99db93cec20d6e4"
"web/src/routes/blog/topic/[topic]/+page.ts","frontend-ui-ux","18","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","4bbd7b2bdf515f05669ea427ffde1c6407ea3ee37dd3a690a6680074d76d2daf"
"web/src/routes/buyer-invitations/+layout.svelte","frontend-ui-ux","3","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","c386de8f204394d6f9c55bd878443f19db7da2812c497af858ac80397a8e3b60"
"web/src/routes/buyer-invitations/[token]/+page.svelte","frontend-ui-ux","117","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","b4a0df7b123be9aacf14fe0044105aa32f3b14730c03a369f4d6e4105a34c6c7"
"web/src/routes/buyer/+layout.svelte","frontend-ui-ux","42","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","51fb99e0f07d155c93d7b3879db25526f79ef6145849554cad50a8fd30a1324e"
"web/src/routes/buyer/+page.svelte","frontend-ui-ux","53","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","f225e1cd7f560bb6bd2b5cfb53d3f314e8fd572a4e7bb46d5964573de5be87d0"
"web/src/routes/buyer/amendments/+page.svelte","frontend-ui-ux","12","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","eca16173ef6bd00207964b83e00ae68eeeb8c1f169af0b5d13f6e3ccaa47738d"
"web/src/routes/buyer/credit-requests/[requestID]/+page.svelte","frontend-ui-ux","75","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","acb28848fb5e963d5438091623aa8838ced4baff938253cc8b9cf28aced5f0bc"
"web/src/routes/buyer/disputes/+page.svelte","frontend-ui-ux","2","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","eeda8cca3443ca2ff83048937fc08020a0f11e632179c4bc701c52e77636e054"
"web/src/routes/buyer/disputes/[id]/+page.svelte","frontend-ui-ux","3","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","e2c0c2268a948bedf2c6458c1d5e83a4630e0f1ca20ab6006bc43f4651b44b1c"
"web/src/routes/buyer/history/+page.svelte","frontend-ui-ux","47","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","cf35298ec7abbf339fae1550279fbf80073cef57811c941ee95ba1c40193ec83"
"web/src/routes/buyer/mandates/+page.svelte","frontend-ui-ux","20","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","4c641d8466b8dbbc165494a63875cf3bd0d9b0fbbd6dba19d437c9bc749bd967"
"web/src/routes/buyer/notifications/+page.svelte","frontend-ui-ux","4","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","e8b1a979078ec14b5eb4b89063facf9a7728c24478269796ab9571d7df18c5e5"
"web/src/routes/buyer/obligations/+page.svelte","frontend-ui-ux","2","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","a5cd9d993a4a51b650b274e430a147fe37c1fcb6192d0afb6b3ee1a6d8d707be"
"web/src/routes/buyer/obligations/[id]/+page.svelte","frontend-ui-ux","12","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","d5c41fa284beab377d8ce2626ec37df3531aa9ff12dac4d3c1988a7996af21b1"
"web/src/routes/buyer/payments/+page.svelte","frontend-ui-ux","11","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","8ad8661a95fad1c71c6567456e096e10aefaa93ae099cef0f6ca763ed15c3c08"
"web/src/routes/buyer/permissions/+page.svelte","frontend-ui-ux","14","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","40dd05a90d07bd0264bb2c6ccd10af29362839320db3faf66aea72c4d74e4209"
"web/src/routes/buyer/requests/+page.svelte","frontend-ui-ux","2","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","49feff836f057fd3bc4808bc6c53d3392b04fff3f8dd321697555a580fc43d6b"
"web/src/routes/buyer/settings/+page.svelte","frontend-ui-ux","2","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","63adf7668686f35f962fb80c63bc4b564352c604ebc3af535c19c83b456dfda3"
"web/src/routes/buyer/trade-lines/+page.svelte","frontend-ui-ux","50","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","2817d2af7bdabc33133e5e93485371f9bca657111ce5f3dd95f176180d623335"
"web/src/routes/c/+layout.svelte","frontend-ui-ux","3","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","c386de8f204394d6f9c55bd878443f19db7da2812c497af858ac80397a8e3b60"
"web/src/routes/c/[token]/+page.svelte","frontend-ui-ux","4","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","baff9ae37f132eb046eed1835a06e6a5666ebd52c7b66654e7e8acf44befbc18"
"web/src/routes/c/[token]/+page.ts","frontend-ui-ux","6","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","a604e7b09d36082e4f0ed118a2f0c9178a4c63ac55b085b8adcaa16c7820c511"
"web/src/routes/demo/+page.svelte","frontend-ui-ux","88","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","eb2141d86b1eedefd00da467efb0b37b6d45a52b456d9804a5432de0b41ad7f0"
"web/src/routes/faq/+page.svelte","frontend-ui-ux","54","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","cdadc9af96363a71177755c87084c5f0363f67122adaf18b645eff5f9607c8cc"
"web/src/routes/for-buyers/+page.svelte","frontend-ui-ux","45","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","dd158da3f165a90fe3057483e59d636a77e610be4c89527c4ac3a33766b932d1"
"web/src/routes/for-suppliers/+page.svelte","frontend-ui-ux","49","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","c47cf3f8a642ac5edbc4d8d765d8743eb3be60d0e43d9da21176e24693296db5"
"web/src/routes/glossary/+page.svelte","frontend-ui-ux","50","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","3f236beb8b694af45764d3c5222bdb1995aead3852713464860abc3dd45381fb"
"web/src/routes/how-it-works/+page.svelte","frontend-ui-ux","68","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","c936beb52f3dd39e39f61883d105f348b8c428637eeccd7db212ea167054082f"
"web/src/routes/legal/complaints/+page.svelte","frontend-ui-ux","8","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","c20e59199c9c21460b123312000ec67b3c8726e4896f398a346aa925881f3c8b"
"web/src/routes/legal/privacy/+page.server.ts","frontend-ui-ux","6","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","079a647b4e01f7ea7c1a24bac8965675208b268c5a9fb74697ead3fb4ccd2959"
"web/src/routes/legal/privacy/+page.svelte","frontend-ui-ux","62","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","23b124421da852bccce3a29af724bbca968a8010d350d1b1d7a3fb15fa02f495"
"web/src/routes/legal/terms/+page.server.ts","frontend-ui-ux","6","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","079a647b4e01f7ea7c1a24bac8965675208b268c5a9fb74697ead3fb4ccd2959"
"web/src/routes/legal/terms/+page.svelte","frontend-ui-ux","54","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","e52028a7759fa93b3bcb9ace958930fb30d639ef96132a22bbb019073a2f9ec4"
"web/src/routes/pay/+layout.svelte","frontend-ui-ux","3","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","c386de8f204394d6f9c55bd878443f19db7da2812c497af858ac80397a8e3b60"
"web/src/routes/pay/[token]/+page.svelte","frontend-ui-ux","10","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","f0b7feaff135fd64adce474e5918d9b2d6ad040397d72f81af8095cb775ff16f"
"web/src/routes/pricing/+page.svelte","frontend-ui-ux","41","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","b228311190e03ccc0d98f58c082eccfdf50578d7abd2c3461fcef1393885d5f5"
"web/src/routes/receipt/+layout.svelte","frontend-ui-ux","3","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","c386de8f204394d6f9c55bd878443f19db7da2812c497af858ac80397a8e3b60"
"web/src/routes/receipt/[public_token]/+page.svelte","frontend-ui-ux","10","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","02e5681f20ddb5385377d30849af8d013a9313c92928b2e80ff05e1e82c0563b"
"web/src/routes/recover/+page.svelte","frontend-ui-ux","21","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","d83c89bc28b81fa73bbb0751b73001426e995917f0529234df372c7e545f817c"
"web/src/routes/robots.txt/+server.ts","frontend-ui-ux","20","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","8f5bda261f4ff84d09790a5472c9810b7aa4113942affb8a834fff75b8bd8c44"
"web/src/routes/secure/+page.svelte","frontend-ui-ux","30","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","8156ed0f469e2dc814489abc4b6948ed1b0c5b34875f614c85d9fc8dc3d33200"
"web/src/routes/security/+page.svelte","frontend-ui-ux","33","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","d0e3c4a1686901dfc9703f403179f62b9624d6f7a4fb3e12c92e87077829ebda"
"web/src/routes/sitemap.xml/+server.ts","frontend-ui-ux","16","source/contract review; Svelte check; production build; Chromium suite","finding-linked","K18","c6418f4140b9b1278b274c548a96b27071033af4f60db219c0909b69dad9231e"
